stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
1239-0,25/11/2018 13:30,/save/1239-0/53/1543152653_1239-0.jpg,25/11/2018 13:30,2.7,76.5,none,moist,0,7.8,0.0,6.5,none,193,0.0,25/11/2018 13:30,1344653,3,13:30:53
585-0,14/02/2019 12:22,/save/585-0/57/1550146957_585-0.jpg,14/02/2019 12:20,7.7,99.9,none,dry,0,8.7,8.1,7.7,none,289,1.5,14/02/2019 12:22,8338957,0,12:22:37
585-0,12/02/2019 11:02,/save/585-0/55/1549969355_585-0.jpg,12/02/2019 11:00,-1.9,61.8,none,dry,0,11.0,11.9,4.9,none,291,6.3,12/02/2019 11:02,8161355,0,11:02:35
1181-0,15/02/2019 13:50,/save/1181-0/35/1550238635_1181-0.jpg,15/02/2019 13:50,3.0,73.7,none,dry,0,8.8,0.0,7.4,none,270,0.0,15/02/2019 13:50,8430635,0,13:50:35
VP1203-0,20/02/2019 12:50,/save/VP1203-0/2/1550667002_VP1203-0.jpg,20/02/2019 12:40,0.4,61.0,none,dry,0,10.8,0.0,7.5,none,78,0.0,20/02/2019 12:50,8859002,0,12:50:02
137-0,27/02/2019 13:14,/save/137-0/47/1551273247_137-0.jpg,27/02/2019 13:10,-2.8,36.9,none,dry,0,15.3,13.1,11.5,none,244,3.2,27/02/2019 13:14,9465247,0,13:14:07
1490-0,9/02/2019 12:53,/save/1490-0/83/1549716783_1490-0.jpg,9/02/2019 12:50,-0.9,60.1,none,dry,0,8.5,5.8,6.3,none,228,0.0,9/02/2019 12:53,7908783,2,12:53:03
195-0,14/12/2018 13:10,/save/195-0/8/1544793008_195-0.jpg,14/12/2018 13:10,-3.1,79.2,none,dry,0,1.0,0.1,0.0,very low warning,255,0.8,14/12/2018 13:10,2985008,1,13:10:08
759-0,6/02/2019 12:30,/save/759-0/2/1549456202_759-0.jpg,6/02/2019 12:20,-2.8,70.6,none,dry,0,6.4,0.0,1.9,none,243,0.6,6/02/2019 12:30,7648202,2,12:30:02
1881-0,25/02/2019 11:54,/save/1881-0/47/1551095647_1881-0.jpg,25/02/2019 11:50,1.9,61.2,none,dry,0,16.4,9.0,9.0,none,280,0.6,25/02/2019 11:54,9287647,0,11:54:07
283-0,9/02/2019 12:32,/save/283-0/50/1549715550_283-0.jpg,9/02/2019 12:30,0.0,1.3,none,moist,0,0.0,8.9,8.8,none,237,5.4,9/02/2019 12:32,7907550,2,12:32:30
VP1203-0,6/03/2019 12:20,/save/VP1203-0/1/1551874801_VP1203-0.jpg,6/03/2019 12:20,-3.3,40.0,none,dry,0,16.6,0.0,9.8,none,27,0.0,6/03/2019 12:20,10066801,0,12:20:01
259-1,16/02/2019 11:17,/save/259-1/56/1550315856_259-1.jpg,16/02/2019 11:10,0.6,49.4,none,dry,0,12.2,18.1,10.8,none,166,1.9,16/02/2019 11:17,8507856,0,11:17:36
2445-0,2/03/2019 12:05,/save/2445-0/30/1551528330_2445-0.jpg,2/03/2019 12:00,-5.8,46.6,unknown,dry,0,0.0,0.0,4.8,none,264,0.0,2/03/2019 12:05,9720330,0,12:05:30
1686-0,2/12/2018 11:17,/save/1686-0/60/1543749460_1686-0.jpg,2/12/2018 11:20,-2.1,70.4,unknown,saline,0,2.8,0.0,2.8,none/unknown,359,0.3,2/12/2018 11:17,1941460,3,11:17:40
1067-0,24/12/2018 13:12,/save/1067-0/59/1545657159_1067-0.jpg,24/12/2018 13:00,-3.4,81.2,none,saline,0,1.5,0.0,-0.6,medium warning,293,4.8,24/12/2018 13:12,3849159,1,13:12:39
1181-0,13/02/2019 13:10,/save/1181-0/52/1550063452_1181-0.jpg,13/02/2019 13:10,0.7,92.4,none,wet,0,3.1,0.0,1.8,none,291,0.6,13/02/2019 13:10,8255452,0,13:10:52
VP1201-0,28/11/2018 13:50,/save/VP1201-0/2/1543413002_VP1201-0.jpg,28/11/2018 13:40,-5.9,68.0,none,dry,0,1.6,0.0,-0.6,none,85,0.0,28/11/2018 13:50,1605002,3,13:50:02
51-0,30/11/2018 13:54,/save/51-0/62/1543586062_51-0.jpg,30/11/2018 14:51,-4.0,72.7,unknown,dry,0,-0.6,0.0,0.3,high danger,221,3.9,30/11/2018 13:54,1778062,3,13:54:22
137-0,4/03/2019 11:12,/save/137-0/20/1551697920_137-0.jpg,4/03/2019 11:00,6.0,56.3,none,dry,0,19.1,17.0,14.7,none,201,2.5,4/03/2019 11:12,9889920,0,11:12:00
569-0,10/02/2019 12:24,/save/569-0/81/1549801481_569-0.jpg,10/02/2019 12:10,2.6,68.2,continuous,wet,0,7.0,8.1,8.2,none,2,4.1,10/02/2019 12:24,7993481,2,12:24:41
179-0,25/12/2018 13:10,/save/179-0/37/1545743437_179-0.jpg,25/12/2018 13:10,1.4,99.9,none,moist,0,8.3,1.3,1.4,none,308,0.0,25/12/2018 13:10,3935437,1,13:10:37
1215-0,14/02/2019 12:05,/save/1215-0/31/1550145931_1215-0.jpg,14/02/2019 12:00,6.8,91.0,none,dry,0,10.7,0.0,8.2,none,204,0.0,14/02/2019 12:05,8337931,0,12:05:31
1490-0,26/01/2019 12:52,/save/1490-0/20/1548507120_1490-0.jpg,26/01/2019 12:50,-5.9,78.9,intense,wet,0,-0.5,-1.6,-2.7,high danger,99,0.0,26/01/2019 12:52,6699120,2,12:52:00
1181-0,3/03/2019 12:08,/save/1181-0/35/1551614935_1181-0.jpg,3/03/2019 12:10,1.0,60.9,none,dry,0,11.0,0.0,8.1,none,249,0.0,3/03/2019 12:08,9806935,0,12:08:55
67-0,12/12/2018 13:48,/save/67-0/97/1544622497_67-0.jpg,12/12/2018 14:44,-0.4,93.8,unknown,saline,0,2.2,0.0,0.4,none,212,1.2,12/12/2018 13:48,2814497,1,13:48:17
757-1,12/11/2018 11:10,/save/757-1/2/1542021002_757-1.jpg,12/11/2018 11:00,6.0,48.1,none,dry,0,19.5,12.9,17.1,none,195,0.0,12/11/2018 11:10,213002,3,11:10:02
296-0,9/02/2019 11:05,/save/296-0/8/1549710308_296-0.jpg,9/02/2019 11:00,1.2,58.7,none,dry,0,12.3,8.4,9.0,none,215,1.0,9/02/2019 11:05,7902308,2,11:05:08
1082-0,1/03/2019 13:45,/save/1082-0/39/1551447939_1082-0.jpg,1/03/2019 13:40,0.0,54.7,none,dry,0,12.0,0.0,8.6,none,257,2.0,1/03/2019 13:45,9639939,0,13:45:39
258-0,13/03/2019 13:17,/save/258-0/55/1552483055_258-0.jpg,13/03/2019 13:20,0.9,59.5,none,dry,0,10.5,5.6,8.4,none,154,0.0,13/03/2019 13:17,10675055,0,13:17:35
1521-0,25/01/2019 11:31,/save/1521-0/85/1548415885_1521-0.jpg,25/01/2019 11:30,-4.7,99.3,continuous,wet,0,-1.7,-4.1,-4.6,slippery danger,286,0.6,25/01/2019 11:31,6607885,2,11:31:25
258-0,13/02/2019 11:37,/save/258-0/55/1550057855_258-0.jpg,13/02/2019 11:30,6.1,91.8,none,dry,0,6.7,3.6,7.4,none,194,0.0,13/02/2019 11:37,8249855,0,11:37:35
258-0,14/02/2019 11:37,/save/258-0/54/1550144254_258-0.jpg,14/02/2019 11:30,5.3,89.0,none,moist,0,7.9,5.1,7.0,none,169,0.0,14/02/2019 11:37,8336254,0,11:37:34
757-1,4/12/2018 13:50,/save/757-1/1/1543931401_757-1.jpg,4/12/2018 13:40,5.6,99.1,intense,wet,0,7.2,5.7,5.8,none,281,6.8,4/12/2018 13:50,2123401,3,13:50:01
2445-0,13/03/2019 11:05,/save/2445-0/31/1552475131_2445-0.jpg,13/03/2019 11:00,5.1,88.2,unknown,dry,0,0.0,0.0,7.0,none,264,0.0,13/03/2019 11:05,10667131,0,11:05:31
68-0,27/11/2018 13:50,/save/68-0/24/1543326624_68-0.jpg,27/11/2018 13:50,-0.4,90.2,none,dry,0,2.8,0.2,1.0,none,307,0.0,27/11/2018 13:50,1518624,3,13:50:24
283-0,15/01/2019 11:32,/save/283-0/20/1547551920_283-0.jpg,15/01/2019 11:30,0.0,1.3,none,saline,0,0.0,1.0,2.2,medium warning,238,6.0,15/01/2019 11:32,5743920,2,11:32:00
296-0,15/01/2019 12:45,/save/296-0/32/1547556332_296-0.jpg,15/01/2019 12:40,1.0,91.7,continuous,wet,0,2.8,1.8,2.2,none,267,1.3,15/01/2019 12:45,5748332,2,12:45:32
65-1,3/02/2019 12:16,/save/65-1/0/1549196200_65-1.jpg,3/02/2019 13:05,1.9,95.3,unknown,wet,0,1.9,0.0,2.6,medium warning,354,1.6,3/02/2019 12:16,7388200,2,12:16:40
1082-0,26/02/2019 13:06,/save/1082-0/8/1551186408_1082-0.jpg,26/02/2019 13:00,-0.2,50.0,none,dry,0,13.8,0.0,9.7,none,75,3.3,26/02/2019 13:06,9378408,0,13:06:48
VP1201-0,28/11/2018 12:30,/save/VP1201-0/2/1543408202_VP1201-0.jpg,28/11/2018 12:20,-6.1,66.0,none,dry,0,2.7,0.0,-0.5,none,82,0.0,28/11/2018 12:30,1600202,3,12:30:02
258-0,13/02/2019 13:57,/save/258-0/56/1550066256_258-0.jpg,13/02/2019 13:50,5.7,84.0,none,dry,0,7.8,4.0,8.3,none,203,0.0,13/02/2019 13:57,8258256,0,13:57:36
1181-0,6/03/2019 13:52,/save/1181-0/52/1551880352_1181-0.jpg,6/03/2019 13:50,-3.5,36.7,none,dry,0,16.3,0.0,10.6,none,266,0.0,6/03/2019 13:52,10072352,0,13:52:32
1991-1,1/02/2019 13:32,/save/1991-1/57/1549027957_1991-1.jpg,1/02/2019 13:30,0.1,78.4,none,dry,0,7.1,0.0,3.5,none,165,4.0,1/02/2019 13:32,7219957,2,13:32:37
1194-1,31/12/2018 12:13,/save/1194-1/80/1546258380_1194-1.jpg,31/12/2018 12:10,1.4,85.7,none,dry,0,5.3,0.0,3.6,none,84,1.7,31/12/2018 12:13,4450380,1,12:13:00
1194-1,29/12/2018 13:14,/save/1194-1/40/1546089240_1194-1.jpg,29/12/2018 13:10,2.8,91.4,none,dry,0,3.9,0.0,4.0,none,10,0.3,29/12/2018 13:14,4281240,1,13:14:00
344-0,2/03/2019 11:32,/save/344-0/21/1551526321_344-0.jpg,2/03/2019 12:30,0.0,63.0,none,dry,0,9.2,0.0,3.4,none/unknown,244,1.1,2/03/2019 11:32,9718321,0,11:32:01
569-1,20/11/2018 12:43,/save/569-1/84/1542717784_569-1.jpg,20/11/2018 12:40,-2.3,77.3,dew,dry,0,3.9,2.8,1.2,none,171,1.2,20/11/2018 12:43,909784,3,12:43:04
259-1,17/02/2019 13:32,/save/259-1/56/1550410356_259-1.jpg,17/02/2019 13:30,6.5,85.9,none,wet,0,9.9,10.0,8.8,none,299,0.0,17/02/2019 13:32,8602356,0,13:32:36
1194-1,12/12/2018 13:25,/save/1194-1/58/1544621158_1194-1.jpg,12/12/2018 13:20,0.7,99.4,none,dry,0,2.4,0.0,0.8,none,98,0.2,12/12/2018 13:25,2813158,1,13:25:58
150-1,22/01/2019 11:36,/save/150-1/64/1548156964_150-1.jpg,22/01/2019 12:24,-6.18,94.5,unknown,dry,0,2.1,0.0,-5.4,none,76,0.3,22/01/2019 11:36,6348964,2,11:36:04
119-0,20/01/2019 12:11,/save/119-0/60/1547986260_119-0.jpg,20/01/2019 12:10,-5.3,72.7,none,dry,0,2.9,2.7,-0.9,none,7,0.0,20/01/2019 12:11,6178260,2,12:11:00
1881-0,4/03/2019 12:34,/save/1881-0/42/1551702842_1881-0.jpg,4/03/2019 12:30,4.5,45.3,none,moist,0,22.2,17.5,16.4,none,223,1.3,4/03/2019 12:34,9894842,0,12:34:02
1960-1,13/12/2018 12:50,/save/1960-1/1/1544705401_1960-1.jpg,13/12/2018 12:40,-0.7,99.6,none,dry,0,3.5,-0.7,-0.6,none,155,1.3,13/12/2018 12:50,2897401,1,12:50:01
192-0,11/03/2019 11:34,/save/192-0/40/1552304040_192-0.jpg,11/03/2019 11:20,-6.2,48.8,intense,wet,0,16.0,8.7,3.5,none,273,2.1,11/03/2019 11:34,10496040,0,11:34:00
53-0,21/11/2018 13:36,/save/53-0/78/1542807378_53-0.jpg,21/11/2018 14:32,-0.4,90.2,unknown,saline,0,2.0,0.0,0.9,none/unknown,67,0.0,21/11/2018 13:36,999378,3,13:36:18
195-0,1/01/2019 13:50,/save/195-0/8/1546350608_195-0.jpg,1/01/2019 13:50,2.6,78.7,none,dry,0,5.3,5.6,6.1,none,254,7.0,1/01/2019 13:50,4542608,1,13:50:08
119-0,5/02/2019 11:52,/save/119-0/22/1549367522_119-0.jpg,5/02/2019 11:50,-3.1,73.6,none,dry,0,5.1,1.7,1.1,none,232,0.5,5/02/2019 11:52,7559522,2,11:52:02
609-0,10/12/2018 11:57,/save/609-0/49/1544443049_609-0.jpg,10/12/2018 12:00,1.0,77.5,none,moist,0,6.6,5.4,4.6,none,272,2.7,10/12/2018 11:57,2635049,1,11:57:29
65-1,14/01/2019 12:52,/save/65-1/29/1547470329_65-1.jpg,14/01/2019 13:50,-3.0,61.8,unknown,dry,0,4.7,0.0,3.6,none,41,9.7,14/01/2019 12:52,5662329,2,12:52:09
2013-0,28/11/2018 11:35,/save/2013-0/10/1543404910_2013-0.jpg,28/11/2018 11:35,-1.8,88.8,unknown,dry,0,4.7,0.0,-0.2,none,106,0.0,28/11/2018 11:35,1596910,3,11:35:10
1091-0,7/12/2018 11:25,/save/1091-0/20/1544181920_1091-0.jpg,7/12/2018 11:20,12.9,99.5,dew,moist,0,10.3,0.0,13.0,none/unknown,247,4.0,7/12/2018 11:25,2373920,3,11:25:20
569-1,29/11/2018 11:57,/save/569-1/50/1543492650_569-1.jpg,29/11/2018 11:50,-7.3,53.8,dew,dry,0,3.3,4.1,1.0,none,10,0.3,29/11/2018 11:57,1684650,3,11:57:30
258-0,13/02/2019 13:17,/save/258-0/56/1550063856_258-0.jpg,13/02/2019 13:10,5.8,84.9,none,dry,0,7.7,3.9,8.2,none/unknown,196,0.0,13/02/2019 13:17,8255856,0,13:17:36
53-0,3/12/2018 11:30,/save/53-0/20/1543836620_53-0.jpg,3/12/2018 12:27,3.0,91.5,unknown,saline,0,4.5,0.0,4.2,none,166,0.0,3/12/2018 11:30,2028620,3,11:30:20
1490-0,22/01/2019 12:13,/save/1490-0/80/1548159180_1490-0.jpg,22/01/2019 12:00,-6.4,58.6,none,dry,0,4.8,4.0,0.9,none,114,0.0,22/01/2019 12:13,6351180,2,12:13:00
1991-1,20/01/2019 12:47,/save/1991-1/57/1547988457_1991-1.jpg,20/01/2019 12:50,-4.6,83.2,none,dry,0,-0.4,0.0,-2.2,none,356,1.0,20/01/2019 12:47,6180457,2,12:47:37
759-0,26/02/2019 12:50,/save/759-0/2/1551185402_759-0.jpg,26/02/2019 12:40,2.9,83.2,none,dry,0,12.8,7.0,5.6,none/unknown,300,3.0,26/02/2019 12:50,9377402,0,12:50:02
1686-0,27/11/2018 11:37,/save/1686-0/60/1543318660_1686-0.jpg,27/11/2018 11:40,-6.1,84.4,unknown,dry,0,0.3,0.0,-3.8,none/unknown,359,0.7,27/11/2018 11:37,1510660,3,11:37:40
1067-0,20/12/2018 13:32,/save/1067-0/59/1545312759_1067-0.jpg,20/12/2018 13:20,1.9,99.0,none,wet,0,3.5,0.0,2.1,none,125,2.1,20/12/2018 13:32,3504759,1,13:32:39
1686-0,6/12/2018 11:57,/save/1686-0/60/1544097460_1686-0.jpg,6/12/2018 12:00,-3.5,68.6,unknown,dry,0,4.3,0.0,1.7,none/unknown,359,0.4,6/12/2018 11:57,2289460,3,11:57:40
1242-0,7/03/2019 11:35,/save/1242-0/52/1551958552_1242-0.jpg,7/03/2019 11:30,-0.1,38.3,none,dry,0,21.9,0.0,13.9,none,10,1.3,7/03/2019 11:35,10150552,0,11:35:52
1881-0,6/03/2019 13:14,/save/1881-0/42/1551878042_1881-0.jpg,6/03/2019 13:10,0.8,55.5,none,dry,0,16.9,10.7,9.3,none,285,0.0,6/03/2019 13:14,10070042,0,13:14:02
258-0,2/03/2019 12:57,/save/258-0/56/1551531456_258-0.jpg,2/03/2019 12:50,1.1,73.4,none,dry,0,11.2,3.7,5.5,none,154,0.0,2/03/2019 12:57,9723456,0,12:57:36
757-1,25/11/2018 12:50,/save/757-1/30/1543150230_757-1.jpg,25/11/2018 12:40,4.2,94.1,none,dry,0,7.8,5.2,5.1,none,235,1.6,25/11/2018 12:50,1342230,3,12:50:30
2445-0,6/03/2019 12:45,/save/2445-0/40/1551876340_2445-0.jpg,6/03/2019 12:40,2.4,63.7,unknown,dry,0,0.0,0.0,9.0,none,206,0.0,6/03/2019 12:45,10068340,0,12:45:40
1090-0,24/11/2018 11:47,/save/1090-0/58/1543060058_1090-0.jpg,24/11/2018 11:50,5.5,99.4,none,dry,0,7.3,4.8,5.6,none,16,1.8,24/11/2018 11:47,1252058,3,11:47:38
609-0,14/12/2018 11:34,/save/609-0/47/1544787247_609-0.jpg,14/12/2018 11:40,-1.2,88.1,none,dry,0,4.2,1.4,0.5,none,93,1.7,14/12/2018 11:34,2979247,1,11:34:07
1181-0,6/03/2019 12:47,/save/1181-0/72/1551876472_1181-0.jpg,6/03/2019 12:50,-3.1,37.9,none,dry,0,17.9,0.0,10.6,none,273,0.0,6/03/2019 12:47,10068472,0,12:47:52
1488-0,27/01/2019 13:15,/save/1488-0/22/1548594922_1488-0.jpg,27/01/2019 13:10,-3.1,87.8,none,wet,0,0.9,-1.0,-1.3,very low warning,6,0.0,27/01/2019 13:15,6786922,2,13:15:22
150-1,24/01/2019 11:14,/save/150-1/46/1548328446_150-1.jpg,24/01/2019 12:12,-7.55,82.2,unknown,saline,0,-1.4,0.0,-5.0,high danger,88,3.4,24/01/2019 11:14,6520446,2,11:14:06
1082-0,20/02/2019 12:05,/save/1082-0/55/1550664355_1082-0.jpg,20/02/2019 12:00,-2.8,47.2,none,dry,0,8.3,0.0,7.7,none,251,3.3,20/02/2019 12:05,8856355,0,12:05:55
195-0,31/12/2018 13:50,/save/195-0/7/1546264207_195-0.jpg,31/12/2018 13:50,2.7,90.5,none,dry,0,4.8,4.1,4.2,none,235,1.1,31/12/2018 13:50,4456207,1,13:50:07
51-0,7/12/2018 12:08,/save/51-0/83/1544184483_51-0.jpg,7/12/2018 13:05,5.0,94.9,unknown,wet,0,4.5,0.0,5.8,none,171,5.1,7/12/2018 12:08,2376483,3,12:08:03
851-0,19/01/2019 13:27,/save/851-0/55/1547904455_851-0.jpg,19/01/2019 13:30,-6.4,53.8,none,dry,0,1.6,2.7,1.2,none/unknown,276,2.3,19/01/2019 13:27,6096455,2,13:27:35
1215-0,11/02/2019 13:45,/save/1215-0/29/1549892729_1215-0.jpg,11/02/2019 13:40,3.2,88.4,none,wet,0,7.1,0.0,5.0,none,184,0.0,11/02/2019 13:45,8084729,0,13:45:29
758-1,2/02/2019 12:44,/save/758-1/77/1549111477_758-1.jpg,2/02/2019 12:40,4.1,73.2,none,dry,0,10.7,4.7,8.7,none,112,0.6,2/02/2019 12:44,7303477,2,12:44:37
1488-0,19/01/2019 11:55,/save/1488-0/18/1547898918_1488-0.jpg,19/01/2019 11:50,-5.9,71.3,none,dry,0,1.7,-1.2,-1.3,none,207,0.0,19/01/2019 11:55,6090918,2,11:55:18
2445-0,3/03/2019 13:45,/save/2445-0/36/1551620736_2445-0.jpg,3/03/2019 13:40,8.4,99.7,unknown,dry,0,0.0,0.0,8.4,none,240,0.0,3/03/2019 13:45,9812736,0,13:45:36
1157-0,3/02/2019 13:25,/save/1157-0/12/1549200312_1157-0.jpg,3/02/2019 13:20,3.5,50.4,none,dry,0,12.2,0.0,13.6,none,61,1.2,3/02/2019 13:25,7392312,2,13:25:12
68-0,25/11/2018 12:30,/save/68-0/29/1543149029_68-0.jpg,25/11/2018 12:20,2.6,99.9,none,wet,0,4.1,2.7,2.5,none,239,0.0,25/11/2018 12:30,1341029,3,12:30:29
296-0,5/02/2019 12:02,/save/296-0/34/1549368134_296-0.jpg,5/02/2019 12:00,-3.3,71.0,none,dry,0,3.9,0.5,1.4,none,237,0.0,5/02/2019 12:02,7560134,2,12:02:14
569-1,17/11/2018 12:14,/save/569-1/78/1542456878_569-1.jpg,17/11/2018 12:10,-3.0,52.4,none,dry,0,10.6,9.1,5.9,none,160,1.4,17/11/2018 12:14,648878,3,12:14:38
1091-0,24/11/2018 13:05,/save/1091-0/0/1543064700_1091-0.jpg,24/11/2018 13:00,7.0,94.6,none,moist,0,6.8,0.0,7.9,none/unknown,45,0.4,24/11/2018 13:05,1256700,3,13:05:00
1215-0,13/02/2019 13:45,/save/1215-0/32/1550065532_1215-0.jpg,13/02/2019 13:40,6.6,98.8,none,moist,0,7.4,0.0,6.8,none,176,0.0,13/02/2019 13:45,8257532,0,13:45:32
259-1,3/03/2019 12:57,/save/259-1/56/1551617856_259-1.jpg,3/03/2019 12:50,7.4,99.0,intense,wet,0,8.5,8.2,7.6,none,173,1.6,3/03/2019 12:57,9809856,0,12:57:36
2014-1,31/12/2018 12:35,/save/2014-1/0/1546259700_2014-1.jpg,31/12/2018 12:37,3.8,99.9,unknown,dry,0,11.2,0.0,3.8,none,260,0.0,31/12/2018 12:35,4451700,1,12:35:00
1157-0,8/02/2019 12:25,/save/1157-0/41/1549628741_1157-0.jpg,8/02/2019 12:20,-1.4,64.3,none,dry,0,6.4,0.0,4.7,none,48,0.4,8/02/2019 12:25,7820741,2,12:25:41
495-2,14/12/2018 13:10,/save/495-2/45/1544793045_495-2.jpg,14/12/2018 13:00,-2.5,87.1,none,saline,0,2.1,0.0,-0.6,none,115,0.6,14/12/2018 13:10,2985045,1,13:10:45
1881-0,27/02/2019 13:54,/save/1881-0/48/1551275648_1881-0.jpg,27/02/2019 13:50,-0.2,44.0,none,dry,0,18.2,12.4,11.8,none,277,0.0,27/02/2019 13:54,9467648,0,13:54:08
119-0,6/02/2019 13:11,/save/119-0/68/1549458668_119-0.jpg,6/02/2019 13:00,-0.4,70.5,none,dry,0,10.2,7.0,4.6,none,299,0.2,6/02/2019 13:11,7650668,2,13:11:08
1093-0,12/01/2019 12:07,/save/1093-0/58/1547294858_1093-0.jpg,12/01/2019 12:00,-1.7,75.7,none,saline,0,2.4,2.9,2.1,none,346,2.3,12/01/2019 12:07,5486858,2,12:07:38
296-0,7/03/2019 13:25,/save/296-0/4/1551965104_296-0.jpg,7/03/2019 13:20,2.8,46.0,none,dry,0,17.3,14.2,14.4,none,208,0.0,7/03/2019 13:25,10157104,0,13:25:04
VP1004-0,29/12/2018 12:40,/save/VP1004-0/4/1546087204_VP1004-0.jpg,29/12/2018 12:40,4.5,97.0,shower,wet,0,5.0,0.0,5.0,none,257,4.0,29/12/2018 12:40,4279204,1,12:40:04
1881-0,6/03/2019 11:54,/save/1881-0/40/1551873240_1881-0.jpg,6/03/2019 11:50,2.1,67.0,none,moist,0,15.1,9.6,7.9,none,271,0.3,6/03/2019 11:54,10065240,0,11:54:00
146-0,6/12/2018 12:25,/save/146-0/14/1544099114_146-0.jpg,6/12/2018 12:20,-5.3,48.9,none,dry,0,9.8,7.6,4.4,none/unknown,245,1.7,6/12/2018 12:25,2291114,3,12:25:14
2013-0,5/12/2018 13:55,/save/2013-0/0/1544018100_2013-0.jpg,5/12/2018 13:55,1.4,91.0,unknown,dry,0,3.2,0.0,2.8,none,316,0.1,5/12/2018 13:55,2210100,3,13:55:00
VP1203-0,6/03/2019 13:00,/save/VP1203-0/2/1551877202_VP1203-0.jpg,6/03/2019 13:00,-1.4,45.0,none,dry,0,18.0,0.0,10.1,none,25,0.0,6/03/2019 13:00,10069202,0,13:00:02
68-0,22/11/2018 13:30,/save/68-0/27/1542893427_68-0.jpg,22/11/2018 13:20,-4.0,78.6,none,dry,0,2.9,-0.4,-0.7,none,148,0.0,22/11/2018 13:30,1085427,3,13:30:27
575-0,10/01/2019 11:05,/save/575-0/24/1547118324_575-0.jpg,10/01/2019 11:00,-3.2,99.0,none,saline,0,0.5,-0.2,-3.1,very low warning,74,0.7,10/01/2019 11:05,5310324,2,11:05:24
569-0,23/01/2019 11:46,/save/569-0/60/1548243960_569-0.jpg,23/01/2019 11:30,-8.0,89.5,none,dry,0,-2.7,-4.5,-6.6,low warning,185,0.7,23/01/2019 11:46,6435960,2,11:46:00
575-1,29/12/2018 12:05,/save/575-1/21/1546085121_575-1.jpg,29/12/2018 12:00,3.6,99.0,none,wet,0,6.6,5.4,3.7,none,352,1.3,29/12/2018 12:05,4277121,1,12:05:21
1181-0,17/02/2019 11:28,/save/1181-0/89/1550402889_1181-0.jpg,17/02/2019 11:30,-2.0,35.1,none,dry,0,15.0,0.0,13.0,none,297,0.0,17/02/2019 11:28,8594889,0,11:28:09
1181-0,6/03/2019 11:12,/save/1181-0/79/1551870779_1181-0.jpg,6/03/2019 11:10,-2.4,44.4,none,dry,0,14.9,0.0,9.0,none,313,0.0,6/03/2019 11:12,10062779,0,11:12:59
759-0,10/03/2019 11:30,/save/759-0/1/1552217401_759-0.jpg,10/03/2019 11:20,-3.1,50.3,none,dry,0,13.9,7.7,6.4,none/unknown,249,4.1,10/03/2019 11:30,10409401,0,11:30:01
232-0,28/12/2018 13:50,/save/232-0/14/1546005014_232-0.jpg,28/12/2018 13:50,1.4,99.9,continuous,wet,0,2.8,0.0,1.4,none,22,0.0,28/12/2018 13:50,4197014,1,13:50:14
609-0,17/12/2018 11:56,/save/609-0/7/1545047807_609-0.jpg,17/12/2018 12:00,-1.6,85.1,none,saline,0,3.3,1.3,0.6,none,264,0.7,17/12/2018 11:56,3239807,1,11:56:47
192-0,17/02/2019 12:33,/save/192-0/82/1550406782_192-0.jpg,17/02/2019 12:20,2.1,73.4,intense,wet,0,12.2,8.2,6.6,none,298,1.5,17/02/2019 12:33,8598782,0,12:33:02
1082-0,21/02/2019 13:31,/save/1082-0/64/1550755864_1082-0.jpg,21/02/2019 13:20,-1.0,44.3,none,dry,0,12.4,0.0,10.6,none,247,1.0,21/02/2019 13:31,8947864,0,13:31:04
344-0,11/02/2019 12:13,/save/344-0/26/1549887226_344-0.jpg,11/02/2019 13:10,0.0,88.0,none,wet,0,5.1,0.0,3.5,none/unknown,254,4.4,11/02/2019 12:13,8079226,0,12:13:46
192-0,23/02/2019 13:34,/save/192-0/42/1550928842_192-0.jpg,23/02/2019 13:20,-11.1,45.9,snow,wet,0,7.6,4.1,-1.0,none,279,0.0,23/02/2019 13:34,9120842,0,13:34:02
137-0,11/02/2019 12:13,/save/137-0/84/1549887184_137-0.jpg,11/02/2019 12:10,1.9,69.5,none,dry,0,9.2,7.6,7.1,none,219,2.7,11/02/2019 12:13,8079184,0,12:13:04
585-0,25/02/2019 12:22,/save/585-0/57/1551097357_585-0.jpg,25/02/2019 12:20,0.6,40.7,none,dry,0,19.8,23.1,13.8,none,296,3.5,25/02/2019 12:22,9289357,0,12:22:37
1242-0,28/02/2019 12:50,/save/1242-0/51/1551358251_1242-0.jpg,28/02/2019 12:50,-0.9,38.0,none,dry,0,22.4,0.0,13.3,none,90,1.1,28/02/2019 12:50,9550251,0,12:50:51
495-2,19/12/2018 11:30,/save/495-2/51/1545219051_495-2.jpg,19/12/2018 11:30,-5.0,74.7,none,dry,0,3.8,0.0,-1.0,none,122,2.2,19/12/2018 11:30,3411051,1,11:30:51
1157-0,3/02/2019 11:05,/save/1157-0/12/1549191912_1157-0.jpg,3/02/2019 11:00,3.3,55.5,none,saline,0,11.1,0.0,12.0,none,82,1.3,3/02/2019 11:05,7383912,2,11:05:12
