imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1881-0/25/1551012125_1881-0.jpg,43.7,59.193043,5.1,7.4727902
/save/1082-0/34/1552395034_1082-0.jpg,44.3,51.83889,5.5,6.6790605
/save/346-0/24/1544184324_346-0.jpg,99.9,97.24198,10.1,3.1402426
/save/150-1/73/1547214373_150-1.jpg,68.2,77.29,-1.8,-4.345946
/save/296-0/5/1552394705_296-0.jpg,66.2,65.20129,5.8,7.2573667
/save/283-0/21/1548769021_283-0.jpg,1.3,-4.7307053,2.3,4.1558013
/save/146-0/13/1544097913_146-0.jpg,48.6,89.49189,4.5,3.793509
/save/1067-0/58/1544445158_1067-0.jpg,96.3,87.18541,3.1,3.3337183
/save/757-1/1/1544011801_757-1.jpg,95.6,94.81474,0.0,3.2664056
/save/1157-0/37/1549713937_1157-0.jpg,56.2,55.983128,6.6,6.8888164
/save/346-0/15/1543410315_346-0.jpg,70.3,84.26072,3.0,1.9592838
/save/1488-0/22/1548855322_1488-0.jpg,98.7,100.75293,-0.1,-1.0811253
/save/1488-0/10/1548502210_1488-0.jpg,82.4,93.54661,-4.2,-5.201722
/save/259-1/55/1550833355_259-1.jpg,53.9,52.016335,1.3,1.1424727
/save/1093-0/56/1547812056_1093-0.jpg,66.2,75.2306,2.2,-2.7671528
/save/1991-1/58/1548853958_1991-1.jpg,93.6,88.44878,2.4,0.415195
/save/283-0/79/1548075279_283-0.jpg,1.3,10.178174,-1.2,-0.23159407
/save/1181-0/75/1551353675_1181-0.jpg,35.2,40.999584,13.6,8.900656
/save/575-1/31/1546173931_575-1.jpg,98.5,97.22558,3.9,2.1725316
/save/569-0/94/1549110094_569-0.jpg,97.0,108.314545,2.1,0.29056263
/save/1067-0/58/1544791958_1067-0.jpg,87.2,90.21729,-0.2,0.7154846
/save/2445-0/29/1551618329_2445-0.jpg,99.7,96.198975,8.7,3.467866
/save/296-0/32/1547379932_296-0.jpg,95.0,83.70135,4.6,5.1343784
/save/119-0/68/1549457468_119-0.jpg,72.1,66.347435,4.1,1.0299363
/save/192-0/42/1550147642_192-0.jpg,70.9,64.87483,4.5,4.1550727
/save/569-1/50/1544188850_569-1.jpg,96.5,102.845406,10.2,5.7356863
/save/2445-0/32/1552217132_2445-0.jpg,68.0,76.979706,6.8,5.4465365
/save/1067-0/59/1545827559_1067-0.jpg,77.5,82.374535,6.2,2.7189207
/save/119-0/86/1549797186_119-0.jpg,63.1,69.64663,8.0,-1.1878624
/save/1991-1/61/1547552861_1991-1.jpg,77.0,87.17382,0.2,-3.2135653
/save/1488-0/19/1547554519_1488-0.jpg,75.1,86.4396,0.2,-2.758008
/save/1881-0/46/1551099246_1881-0.jpg,57.3,64.06179,10.2,8.19458
/save/1488-0/18/1547904918_1488-0.jpg,71.8,77.41958,-1.3,-4.225101
/save/569-1/91/1542285291_569-1.jpg,76.4,74.80349,10.6,7.4786534
/save/759-0/1/1551444601_759-0.jpg,98.7,76.14712,3.8,3.9987383
/save/195-0/10/1544700610_195-0.jpg,90.7,90.74232,2.3,0.28731394
/save/609-0/75/1545654275_609-0.jpg,89.6,91.91248,0.4,3.97752
/save/67-0/49/1546260349_67-0.jpg,88.5,95.083885,1.9,0.94180536
/save/1157-0/17/1547127917_1157-0.jpg,90.2,82.508286,-3.1,-3.5751567
/save/VP1203-0/2/1549806602_VP1203-0.jpg,48.0,76.35476,9.8,1.3116894
/save/68-0/19/1543753819_68-0.jpg,88.8,87.9854,1.1,-4.2877254
/save/68-0/15/1543931415_68-0.jpg,99.5,94.30845,6.7,3.0983448
/save/1881-0/83/1550319183_1881-0.jpg,99.2,98.681885,3.6,5.388298
/save/759-0/29/1547811929_759-0.jpg,77.5,74.93926,-0.4,-2.2884402
/save/1242-0/23/1550235023_1242-0.jpg,69.6,57.872456,8.2,7.406323
/save/344-0/22/1552135922_344-0.jpg,64.6,68.76617,8.4,5.756277
/save/759-0/2/1550922602_759-0.jpg,48.1,37.285583,-3.0,-0.08631658
/save/575-0/23/1549026323_575-0.jpg,62.0,64.4861,4.7,4.5259237
/save/53-0/5/1543322905_53-0.jpg,70.2,76.12732,1.2,2.5222807
/save/1437-0/21/1550233921_1437-0.jpg,84.4,73.8252,8.1,3.7501535
/save/55-1/98/1550403398_55-1.jpg,85.4,82.56161,7.2,7.460543
/save/119-0/22/1547118722_119-0.jpg,78.9,85.474945,-5.8,-6.9037895
/save/697-1/57/1544967157_697-1.jpg,80.4,81.71102,-0.2,-0.6836209
/save/495-2/52/1546258252_495-2.jpg,77.1,80.857834,3.1,-0.2438216
/save/2445-0/29/1552220729_2445-0.jpg,67.1,61.413776,7.7,4.7277746
/save/259-1/56/1552390356_259-1.jpg,86.2,93.980354,3.9,4.8784866
/save/VP1004-0/4/1545914404_VP1004-0.jpg,94.0,72.69715,6.0,-0.41233206
/save/1194-1/40/1546348440_1194-1.jpg,99.9,106.59511,6.2,2.5305438
/save/344-0/57/1550750557_344-0.jpg,56.6,61.95776,9.4,7.242717
/save/1437-0/94/1551099094_1437-0.jpg,78.2,72.524704,6.2,3.8389385
/save/697-1/57/1544873557_697-1.jpg,95.3,97.32156,0.1,0.026450645
/save/2445-0/40/1550063140_2445-0.jpg,99.7,102.94839,6.4,3.9108362
/save/575-0/27/1547383527_575-0.jpg,99.0,105.386375,2.7,0.82162523
/save/1454-0/60/1547293660_1454-0.jpg,94.6,88.550644,0.8,-1.7451901
/save/495-2/49/1546261849_495-2.jpg,80.1,81.50103,3.1,3.119327
/save/569-1/51/1542548551_569-1.jpg,95.9,93.17057,0.4,0.48767662
/save/146-0/0/1543148700_146-0.jpg,88.3,92.03387,5.8,-0.43675375
/save/494-0/7/1548767407_494-0.jpg,95.0,92.60378,2.1,2.3491416
/save/1157-0/21/1549373121_1157-0.jpg,59.2,54.560253,6.3,6.4853597
/save/146-0/0/1542455100_146-0.jpg,70.0,72.27953,1.5,4.8035417
/save/2014-1/0/1545141300_2014-1.jpg,97.2,93.15032,-1.5,-3.2011833
/save/1490-0/20/1547118720_1490-0.jpg,86.9,92.539185,-4.9,-5.3860207
/save/759-0/2/1549626602_759-0.jpg,65.4,68.30958,3.2,1.2086797
/save/575-1/22/1544959522_575-1.jpg,99.0,105.38093,-0.6,-7.973578
/save/1061-0/27/1544443827_1061-0.jpg,99.0,101.569336,4.1,1.8614678
/save/119-0/82/1548677582_119-0.jpg,67.8,69.59116,3.0,1.0846424
/save/569-0/75/1548505275_569-0.jpg,96.6,93.07278,0.5,-1.9844584
/save/1093-0/56/1548074556_1093-0.jpg,90.1,76.05836,-4.7,-4.349205
/save/179-0/38/1544790638_179-0.jpg,91.4,95.882256,0.3,-1.5809183
/save/609-0/1/1545996201_609-0.jpg,99.1,87.997055,6.7,5.4524827
/save/569-0/44/1548761044_569-0.jpg,94.7,93.24276,0.2,1.2173414
/save/1082-0/72/1551016272_1082-0.jpg,32.1,47.435772,2.5,3.872909
/save/2013-0/0/1544012700_2013-0.jpg,90.8,88.98286,3.8,-0.96887016
/save/1181-0/86/1550144786_1181-0.jpg,57.9,53.28902,9.1,7.96386
/save/179-0/80/1546169580_179-0.jpg,99.9,105.46329,4.4,1.4305167
/save/1215-0/19/1552308319_1215-0.jpg,99.2,86.553825,3.0,-0.77194643
/save/58-0/5/1548337805_58-0.jpg,84.6,94.80795,-4.0,-4.250907
/save/494-0/20/1549461020_494-0.jpg,54.8,67.79405,2.3,2.6478148
/save/346-0/17/1543325117_346-0.jpg,76.4,86.63705,0.8,1.7901578
/save/851-0/58/1548328058_851-0.jpg,75.9,80.855064,-6.2,-1.7997918
/save/575-0/35/1548679535_575-0.jpg,99.0,105.36936,0.2,-3.6164699
