imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1082-0/34/1552395034_1082-0.jpg,44.3,49.378258,5.5,8.592415
/save/346-0/24/1544184324_346-0.jpg,99.9,93.42594,10.1,4.3804
/save/150-1/73/1547214373_150-1.jpg,68.2,73.27332,-1.8,-0.9747349
/save/296-0/5/1552394705_296-0.jpg,66.2,65.98271,5.8,3.80083
/save/283-0/21/1548769021_283-0.jpg,1.3,0.24203444,2.3,3.4257996
/save/146-0/13/1544097913_146-0.jpg,48.6,71.10571,4.5,4.967742
/save/1067-0/58/1544445158_1067-0.jpg,96.3,101.0954,3.1,4.6384435
/save/757-1/1/1544011801_757-1.jpg,95.6,94.95772,0.0,0.7878517
/save/1157-0/37/1549713937_1157-0.jpg,56.2,59.672073,6.6,4.7118855
/save/346-0/15/1543410315_346-0.jpg,70.3,69.16414,3.0,2.109363
/save/1488-0/22/1548855322_1488-0.jpg,98.7,98.61975,-0.1,-0.31171858
/save/1488-0/10/1548502210_1488-0.jpg,82.4,84.0166,-4.2,-4.665321
/save/259-1/55/1550833355_259-1.jpg,53.9,51.788643,1.3,6.256952
/save/1093-0/56/1547812056_1093-0.jpg,66.2,77.145226,2.2,-3.1923785
/save/1991-1/58/1548853958_1991-1.jpg,93.6,92.89935,2.4,3.595654
/save/283-0/79/1548075279_283-0.jpg,1.3,1.9537379,-1.2,1.1141587
/save/1181-0/75/1551353675_1181-0.jpg,35.2,47.734707,13.6,9.833532
/save/575-1/31/1546173931_575-1.jpg,98.5,105.22305,3.9,2.518641
/save/569-0/94/1549110094_569-0.jpg,97.0,96.90662,2.1,1.0428079
/save/1067-0/58/1544791958_1067-0.jpg,87.2,100.65581,-0.2,-0.19334851
/save/2445-0/29/1551618329_2445-0.jpg,99.7,95.79913,8.7,5.322858
/save/296-0/32/1547379932_296-0.jpg,95.0,73.606186,4.6,7.9710884
/save/119-0/68/1549457468_119-0.jpg,72.1,69.90039,4.1,4.078124
/save/192-0/42/1550147642_192-0.jpg,70.9,77.93997,4.5,2.5723128
/save/569-1/50/1544188850_569-1.jpg,96.5,105.58335,10.2,8.18053
/save/2445-0/32/1552217132_2445-0.jpg,68.0,77.68153,6.8,3.8640084
/save/1067-0/59/1545827559_1067-0.jpg,77.5,93.53488,6.2,3.6516109
/save/119-0/86/1549797186_119-0.jpg,63.1,79.90674,8.0,1.947697
/save/1991-1/61/1547552861_1991-1.jpg,77.0,91.1979,0.2,-0.6512648
/save/1488-0/19/1547554519_1488-0.jpg,75.1,85.005684,0.2,-1.3772923
/save/1881-0/46/1551099246_1881-0.jpg,57.3,57.77923,10.2,10.478099
/save/1488-0/18/1547904918_1488-0.jpg,71.8,76.476974,-1.3,-2.9483762
/save/569-1/91/1542285291_569-1.jpg,76.4,83.55069,10.6,9.721124
/save/759-0/1/1551444601_759-0.jpg,98.7,95.08912,3.8,2.8991618
/save/195-0/10/1544700610_195-0.jpg,90.7,88.09038,2.3,1.7660316
/save/609-0/75/1545654275_609-0.jpg,89.6,100.12802,0.4,1.5478767
/save/67-0/49/1546260349_67-0.jpg,88.5,91.8665,1.9,1.0682186
/save/1157-0/17/1547127917_1157-0.jpg,90.2,92.422935,-3.1,-2.5495105
/save/VP1203-0/2/1549806602_VP1203-0.jpg,48.0,77.181114,9.8,3.7226954
/save/68-0/19/1543753819_68-0.jpg,88.8,85.23012,1.1,0.6085638
/save/68-0/15/1543931415_68-0.jpg,99.5,103.85743,6.7,6.9405084
/save/1881-0/83/1550319183_1881-0.jpg,99.2,105.4035,3.6,4.1531024
/save/759-0/29/1547811929_759-0.jpg,77.5,78.827415,-0.4,-4.02249
/save/1242-0/23/1550235023_1242-0.jpg,69.6,62.23632,8.2,8.054095
/save/344-0/22/1552135922_344-0.jpg,64.6,62.476418,8.4,7.2610607
/save/759-0/2/1550922602_759-0.jpg,48.1,44.82857,-3.0,-1.6614224
/save/575-0/23/1549026323_575-0.jpg,62.0,65.212265,4.7,1.4309324
/save/53-0/5/1543322905_53-0.jpg,70.2,84.02214,1.2,5.7324176
/save/1437-0/21/1550233921_1437-0.jpg,84.4,78.775314,8.1,7.2514396
/save/55-1/98/1550403398_55-1.jpg,85.4,86.313286,7.2,3.2632556
/save/119-0/22/1547118722_119-0.jpg,78.9,97.4518,-5.8,-5.297355
/save/697-1/57/1544967157_697-1.jpg,80.4,83.08115,-0.2,-1.0958716
/save/495-2/52/1546258252_495-2.jpg,77.1,90.17279,3.1,3.2438817
/save/2445-0/29/1552220729_2445-0.jpg,67.1,73.65378,7.7,2.8967528
/save/259-1/56/1552390356_259-1.jpg,86.2,76.08876,3.9,7.129948
/save/VP1004-0/4/1545914404_VP1004-0.jpg,94.0,96.17066,6.0,0.16440524
/save/1194-1/40/1546348440_1194-1.jpg,99.9,112.58256,6.2,1.3135837
/save/344-0/57/1550750557_344-0.jpg,56.6,62.250164,9.4,7.917638
/save/1437-0/94/1551099094_1437-0.jpg,78.2,88.94371,6.2,4.9441476
/save/697-1/57/1544873557_697-1.jpg,95.3,95.944725,0.1,-0.91767085
/save/2445-0/40/1550063140_2445-0.jpg,99.7,107.87558,6.4,4.689402
/save/575-0/27/1547383527_575-0.jpg,99.0,105.7599,2.7,2.2607741
/save/1454-0/60/1547293660_1454-0.jpg,94.6,80.75813,0.8,-0.23494397
/save/495-2/49/1546261849_495-2.jpg,80.1,82.387764,3.1,2.4949746
/save/569-1/51/1542548551_569-1.jpg,95.9,96.62152,0.4,-1.6779972
/save/146-0/0/1543148700_146-0.jpg,88.3,88.92988,5.8,2.0600123
/save/494-0/7/1548767407_494-0.jpg,95.0,100.9501,2.1,0.057726275
/save/1157-0/21/1549373121_1157-0.jpg,59.2,48.912613,6.3,4.258081
/save/146-0/0/1542455100_146-0.jpg,70.0,64.96803,1.5,7.4294825
/save/2014-1/0/1545141300_2014-1.jpg,97.2,95.99675,-1.5,-1.095205
/save/1490-0/20/1547118720_1490-0.jpg,86.9,92.95815,-4.9,-4.513108
/save/759-0/2/1549626602_759-0.jpg,65.4,67.47799,3.2,2.2679667
/save/575-1/22/1544959522_575-1.jpg,99.0,114.31734,-0.6,-3.170404
/save/1061-0/27/1544443827_1061-0.jpg,99.0,106.25357,4.1,4.54437
/save/119-0/82/1548677582_119-0.jpg,67.8,79.07025,3.0,0.98945653
/save/569-0/75/1548505275_569-0.jpg,96.6,98.59408,0.5,-1.2245747
/save/1093-0/56/1548074556_1093-0.jpg,90.1,80.37229,-4.7,-4.4534173
/save/179-0/38/1544790638_179-0.jpg,91.4,100.209206,0.3,-0.3885361
/save/609-0/1/1545996201_609-0.jpg,99.1,103.81868,6.7,3.6922736
/save/569-0/44/1548761044_569-0.jpg,94.7,96.55314,0.2,2.005856
/save/1082-0/72/1551016272_1082-0.jpg,32.1,42.21052,2.5,1.7591251
/save/2013-0/0/1544012700_2013-0.jpg,90.8,86.03643,3.8,-0.6581274
/save/1181-0/86/1550144786_1181-0.jpg,57.9,59.498573,9.1,8.944292
/save/179-0/80/1546169580_179-0.jpg,99.9,114.064255,4.4,3.3394341
/save/1215-0/19/1552308319_1215-0.jpg,99.2,105.3075,3.0,3.776404
/save/58-0/5/1548337805_58-0.jpg,84.6,81.08319,-4.0,-3.039207
/save/494-0/20/1549461020_494-0.jpg,54.8,69.53463,2.3,5.8096957
/save/346-0/17/1543325117_346-0.jpg,76.4,83.41206,0.8,0.36004674
/save/851-0/58/1548328058_851-0.jpg,75.9,90.41706,-6.2,-4.3553014
/save/575-0/35/1548679535_575-0.jpg,99.0,122.92732,0.2,0.1364664
