imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/346-0/24/1544184324_346-0.jpg,99.9,92.40575,10.1,4.4406667
/save/150-1/73/1547214373_150-1.jpg,68.2,65.48285,-1.8,-1.4456363
/save/296-0/5/1552394705_296-0.jpg,66.2,62.325314,5.8,4.068686
/save/283-0/21/1548769021_283-0.jpg,1.3,0.1595307,2.3,0.18644767
/save/146-0/13/1544097913_146-0.jpg,48.6,71.64042,4.5,7.098807
/save/1067-0/58/1544445158_1067-0.jpg,96.3,105.271996,3.1,2.5682492
/save/757-1/1/1544011801_757-1.jpg,95.6,86.31603,0.0,1.3867612
/save/1157-0/37/1549713937_1157-0.jpg,56.2,61.906387,6.6,5.7348676
/save/346-0/15/1543410315_346-0.jpg,70.3,72.20016,3.0,0.101862475
/save/1488-0/22/1548855322_1488-0.jpg,98.7,95.6608,-0.1,-1.4707961
/save/1488-0/10/1548502210_1488-0.jpg,82.4,77.108574,-4.2,-5.934402
/save/259-1/55/1550833355_259-1.jpg,53.9,47.65957,1.3,5.0878854
/save/1093-0/56/1547812056_1093-0.jpg,66.2,72.77978,2.2,-0.18262239
/save/1991-1/58/1548853958_1991-1.jpg,93.6,91.203476,2.4,1.6063085
/save/283-0/79/1548075279_283-0.jpg,1.3,1.2466025,-1.2,0.62247247
/save/1181-0/75/1551353675_1181-0.jpg,35.2,40.69691,13.6,9.083984
/save/575-1/31/1546173931_575-1.jpg,98.5,99.814095,3.9,2.404221
/save/569-0/94/1549110094_569-0.jpg,97.0,99.58654,2.1,1.1081223
/save/1067-0/58/1544791958_1067-0.jpg,87.2,100.007515,-0.2,-1.4772544
/save/2445-0/29/1551618329_2445-0.jpg,99.7,105.62257,8.7,4.6057954
/save/296-0/32/1547379932_296-0.jpg,95.0,67.40381,4.6,7.1354547
/save/119-0/68/1549457468_119-0.jpg,72.1,67.71234,4.1,2.5819707
/save/192-0/42/1550147642_192-0.jpg,70.9,66.76034,4.5,4.0218472
/save/569-1/50/1544188850_569-1.jpg,96.5,94.0337,10.2,8.72512
/save/2445-0/32/1552217132_2445-0.jpg,68.0,77.61757,6.8,5.527962
/save/1067-0/59/1545827559_1067-0.jpg,77.5,93.13008,6.2,1.9009442
/save/119-0/86/1549797186_119-0.jpg,63.1,71.26879,8.0,1.2577157
/save/1991-1/61/1547552861_1991-1.jpg,77.0,85.16236,0.2,-0.9565062
/save/1488-0/19/1547554519_1488-0.jpg,75.1,82.08752,0.2,-0.116067365
/save/1881-0/46/1551099246_1881-0.jpg,57.3,48.05146,10.2,8.939155
/save/1488-0/18/1547904918_1488-0.jpg,71.8,75.784256,-1.3,-3.8514705
/save/569-1/91/1542285291_569-1.jpg,76.4,82.644356,10.6,9.519362
/save/759-0/1/1551444601_759-0.jpg,98.7,89.817856,3.8,3.55378
/save/195-0/10/1544700610_195-0.jpg,90.7,93.854095,2.3,1.7817006
/save/609-0/75/1545654275_609-0.jpg,89.6,93.69137,0.4,2.9962258
/save/67-0/49/1546260349_67-0.jpg,88.5,77.14933,1.9,2.439486
/save/1157-0/17/1547127917_1157-0.jpg,90.2,87.8497,-3.1,-4.5077643
/save/VP1203-0/2/1549806602_VP1203-0.jpg,48.0,69.05344,9.8,5.29061
/save/68-0/19/1543753819_68-0.jpg,88.8,81.82914,1.1,-3.5768905
/save/68-0/15/1543931415_68-0.jpg,99.5,97.078,6.7,4.585255
/save/1881-0/83/1550319183_1881-0.jpg,99.2,86.564316,3.6,6.6843476
/save/759-0/29/1547811929_759-0.jpg,77.5,78.92173,-0.4,-3.1100707
/save/1242-0/23/1550235023_1242-0.jpg,69.6,53.51145,8.2,9.096238
/save/344-0/22/1552135922_344-0.jpg,64.6,63.10681,8.4,7.144159
/save/759-0/2/1550922602_759-0.jpg,48.1,46.601185,-3.0,-3.378034
/save/575-0/23/1549026323_575-0.jpg,62.0,64.8513,4.7,5.218678
/save/53-0/5/1543322905_53-0.jpg,70.2,77.69334,1.2,6.6799817
/save/1437-0/21/1550233921_1437-0.jpg,84.4,81.47762,8.1,5.3341565
/save/55-1/98/1550403398_55-1.jpg,85.4,78.17523,7.2,5.121947
/save/119-0/22/1547118722_119-0.jpg,78.9,83.35905,-5.8,-5.6703544
/save/697-1/57/1544967157_697-1.jpg,80.4,83.0272,-0.2,0.096640155
/save/495-2/52/1546258252_495-2.jpg,77.1,86.72139,3.1,0.87002045
/save/2445-0/29/1552220729_2445-0.jpg,67.1,63.31347,7.7,6.986235
/save/259-1/56/1552390356_259-1.jpg,86.2,81.91571,3.9,5.8555074
/save/VP1004-0/4/1545914404_VP1004-0.jpg,94.0,94.749466,6.0,-0.15666337
/save/1194-1/40/1546348440_1194-1.jpg,99.9,105.57229,6.2,4.044869
/save/344-0/57/1550750557_344-0.jpg,56.6,60.962013,9.4,7.454515
/save/1437-0/94/1551099094_1437-0.jpg,78.2,85.35771,6.2,5.1317506
/save/697-1/57/1544873557_697-1.jpg,95.3,94.67985,0.1,-0.05141397
/save/2445-0/40/1550063140_2445-0.jpg,99.7,110.76473,6.4,3.528586
/save/575-0/27/1547383527_575-0.jpg,99.0,100.71421,2.7,0.72555596
/save/1454-0/60/1547293660_1454-0.jpg,94.6,90.163445,0.8,-0.1363463
/save/495-2/49/1546261849_495-2.jpg,80.1,82.23932,3.1,0.7694002
/save/569-1/51/1542548551_569-1.jpg,95.9,85.5804,0.4,1.1980195
/save/146-0/0/1543148700_146-0.jpg,88.3,90.66879,5.8,-0.58829254
/save/494-0/7/1548767407_494-0.jpg,95.0,100.47061,2.1,0.6462942
/save/1157-0/21/1549373121_1157-0.jpg,59.2,57.29243,6.3,7.353598
/save/146-0/0/1542455100_146-0.jpg,70.0,69.53941,1.5,6.725985
/save/2014-1/0/1545141300_2014-1.jpg,97.2,94.63542,-1.5,-2.9140334
/save/1490-0/20/1547118720_1490-0.jpg,86.9,93.91533,-4.9,-4.9273505
/save/759-0/2/1549626602_759-0.jpg,65.4,66.89482,3.2,2.8002877
/save/575-1/22/1544959522_575-1.jpg,99.0,103.61599,-0.6,-2.8162951
/save/1061-0/27/1544443827_1061-0.jpg,99.0,102.29029,4.1,1.7937284
/save/119-0/82/1548677582_119-0.jpg,67.8,69.448944,3.0,0.7092367
/save/569-0/75/1548505275_569-0.jpg,96.6,94.76726,0.5,-0.9505324
/save/1093-0/56/1548074556_1093-0.jpg,90.1,80.51022,-4.7,-4.3694224
/save/179-0/38/1544790638_179-0.jpg,91.4,87.29977,0.3,0.28661972
/save/609-0/1/1545996201_609-0.jpg,99.1,95.58162,6.7,4.7844625
/save/569-0/44/1548761044_569-0.jpg,94.7,93.17341,0.2,1.8024087
/save/1082-0/72/1551016272_1082-0.jpg,32.1,40.94983,2.5,2.4298997
/save/2013-0/0/1544012700_2013-0.jpg,90.8,79.166275,3.8,-0.41644806
/save/1181-0/86/1550144786_1181-0.jpg,57.9,53.956768,9.1,8.946902
/save/179-0/80/1546169580_179-0.jpg,99.9,97.76862,4.4,5.310082
/save/1215-0/19/1552308319_1215-0.jpg,99.2,96.52153,3.0,1.2679753
/save/58-0/5/1548337805_58-0.jpg,84.6,81.1645,-4.0,-2.9921832
/save/494-0/20/1549461020_494-0.jpg,54.8,72.416084,2.3,3.7551255
/save/346-0/17/1543325117_346-0.jpg,76.4,83.45019,0.8,2.600512
/save/851-0/58/1548328058_851-0.jpg,75.9,83.171715,-6.2,-5.0542884
/save/575-0/35/1548679535_575-0.jpg,99.0,102.348946,0.2,0.9812818
